suite,instance,baseline_outcome,current_raw_outcome,current_outcome,transition,baseline_load_s,current_load_s,baseline_import_s,current_import_s,baseline_wall_s,current_wall_s,wall_delta_s,wall_ratio,current_source
mqt-fixed,pricingcall_indep_qiskit_9,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.004,0.004,0.000,1.000000,resume_log
mqt-fixed,pricingput_indep_qiskit_11,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.004,0.004,0.000,1.000000,resume_log
mqt-fixed,pricingput_indep_qiskit_13,solved,solved,solved,solved -> solved,0.006,0.006,0.002,0.002,0.004,0.004,0.000,1.000000,resume_log
mqt-fixed,pricingput_indep_qiskit_15,solved,solved,solved,solved -> solved,0.010,0.011,0.002,0.002,0.004,0.005,0.001,1.250000,resume_log
mqt-fixed,pricingput_indep_qiskit_17,solved,solved,solved,solved -> solved,0.016,0.015,0.003,0.002,0.004,0.005,0.001,1.250000,resume_log
mqt-fixed,pricingput_indep_qiskit_19,solved,solved,solved,solved -> solved,0.029,0.028,0.004,0.003,0.006,0.005,-0.001,0.833333,resume_log
mqt-fixed,pricingput_indep_qiskit_21,solved,solved,solved,solved -> solved,0.052,0.052,0.005,0.005,0.006,0.006,0.000,1.000000,resume_log
mqt-fixed,pricingput_indep_qiskit_23,solved,solved,solved,solved -> solved,0.097,0.096,0.009,0.008,0.008,0.007,-0.001,0.875000,resume_log
mqt-fixed,pricingput_indep_qiskit_25,solved,solved,solved,solved -> solved,0.330,0.169,0.014,0.014,0.008,0.008,0.000,1.000000,resume_log
mqt-fixed,pricingput_indep_qiskit_5,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.004,0.005,0.001,1.250000,resume_log
mqt-fixed,pricingput_indep_qiskit_7,solved,solved,solved,solved -> solved,0.004,0.003,0.001,0.001,0.003,0.004,0.001,1.333333,resume_log
mqt-fixed,pricingput_indep_qiskit_9,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.004,0.004,0.000,1.000000,resume_log
mqt-fixed,routing_indep_qiskit_12,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.004,0.004,0.000,1.000000,resume_log
mqt-fixed,routing_indep_qiskit_2,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.003,0.004,0.001,1.333333,resume_log
mqt-fixed,routing_indep_qiskit_6,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.003,0.004,0.001,1.333333,resume_log
mqt-fixed,shor_15_4_indep_qiskit_18,solved,solved,solved,solved -> solved,0.331,0.353,0.023,0.023,3.593,1.116,-2.477,0.310604,resume_log
mqt-fixed,shor_9_4_indep_qiskit_18,solved,solved,solved,solved -> solved,0.332,0.346,0.024,0.025,4.909,1.606,-3.303,0.327154,resume_log
mqt-fixed,tsp_indep_qiskit_16,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.008,0.009,0.001,1.125000,resume_log
mqt-fixed,tsp_indep_qiskit_4,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.004,0.005,0.001,1.250000,resume_log
mqt-fixed,tsp_indep_qiskit_9,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.004,0.005,0.001,1.250000,resume_log
mqt2040,ae_indep_qiskit_20,solved,solved,solved,solved -> solved,0.011,0.065,0.002,0.002,0.004,0.008,0.004,2.000000,resume_log
mqt2040,ae_indep_qiskit_21,solved,solved,solved,solved -> solved,0.013,0.012,0.002,0.002,0.004,0.005,0.001,1.250000,resume_log
mqt2040,ae_indep_qiskit_22,solved,solved,solved,solved -> solved,0.012,0.013,0.002,0.002,0.004,0.005,0.001,1.250000,resume_log
mqt2040,ae_indep_qiskit_23,solved,solved,solved,solved -> solved,0.013,0.014,0.002,0.002,0.004,0.004,0.000,1.000000,resume_log
mqt2040,ae_indep_qiskit_24,solved,solved,solved,solved -> solved,0.014,0.015,0.002,0.002,0.004,0.004,0.000,1.000000,resume_log
mqt2040,ae_indep_qiskit_25,solved,solved,solved,solved -> solved,0.015,0.016,0.002,0.002,0.004,0.005,0.001,1.250000,resume_log
mqt2040,ae_indep_qiskit_26,solved,solved,solved,solved -> solved,0.017,0.019,0.002,0.002,0.004,0.006,0.002,1.500000,resume_log
mqt2040,ae_indep_qiskit_27,solved,solved,solved,solved -> solved,0.018,0.018,0.002,0.002,0.004,0.005,0.001,1.250000,resume_log
mqt2040,ae_indep_qiskit_28,solved,solved,solved,solved -> solved,0.023,0.020,0.002,0.002,0.005,0.006,0.001,1.200000,resume_log
mqt2040,ae_indep_qiskit_29,solved,solved,solved,solved -> solved,0.021,0.020,0.002,0.002,0.004,0.006,0.002,1.500000,resume_log
mqt2040,ae_indep_qiskit_30,solved,solved,solved,solved -> solved,0.022,0.022,0.003,0.003,0.004,0.006,0.002,1.500000,resume_log
mqt2040,ae_indep_qiskit_31,solved,solved,solved,solved -> solved,0.023,0.026,0.003,0.003,0.004,0.006,0.002,1.500000,resume_log
mqt2040,ae_indep_qiskit_32,solved,solved,solved,solved -> solved,0.077,0.025,0.003,0.003,0.007,0.005,-0.002,0.714286,resume_log
mqt2040,ae_indep_qiskit_33,solved,solved,solved,solved -> solved,0.026,0.027,0.003,0.003,0.005,0.005,0.000,1.000000,resume_log
mqt2040,ae_indep_qiskit_34,solved,solved,solved,solved -> solved,0.027,0.030,0.003,0.003,0.004,0.005,0.001,1.250000,resume_log
mqt2040,ae_indep_qiskit_35,solved,solved,solved,solved -> solved,0.030,0.030,0.003,0.003,0.005,0.005,0.000,1.000000,resume_log
mqt2040,ae_indep_qiskit_36,solved,solved,solved,solved -> solved,0.030,0.032,0.003,0.004,0.004,0.005,0.001,1.250000,resume_log
mqt2040,ae_indep_qiskit_37,solved,solved,solved,solved -> solved,0.032,0.035,0.004,0.003,0.006,0.006,0.000,1.000000,resume_log
mqt2040,ae_indep_qiskit_38,solved,solved,solved,solved -> solved,0.035,0.035,0.004,0.003,0.005,0.005,0.000,1.000000,resume_log
mqt2040,ae_indep_qiskit_39,solved,solved,solved,solved -> solved,0.035,0.038,0.004,0.004,0.006,0.006,0.000,1.000000,resume_log
mqt2040,ae_indep_qiskit_40,solved,solved,solved,solved -> solved,0.039,0.039,0.004,0.004,0.006,0.005,-0.001,0.833333,resume_log
mqt2040,dj_indep_qiskit_20,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.000,0.003,0.004,0.001,1.333333,resume_log
mqt2040,dj_indep_qiskit_21,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.001,0.003,0.004,0.001,1.333333,resume_log
mqt2040,dj_indep_qiskit_22,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,dj_indep_qiskit_23,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.003,0.003,0.000,1.000000,resume_log
mqt2040,dj_indep_qiskit_24,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,dj_indep_qiskit_25,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.001,0.003,0.003,0.000,1.000000,resume_log
mqt2040,dj_indep_qiskit_26,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,dj_indep_qiskit_27,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.001,0.003,0.003,0.000,1.000000,resume_log
mqt2040,dj_indep_qiskit_28,solved,solved,solved,solved -> solved,0.002,0.003,0.001,0.000,0.003,0.004,0.001,1.333333,resume_log
mqt2040,dj_indep_qiskit_29,solved,solved,solved,solved -> solved,0.002,0.003,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,dj_indep_qiskit_30,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,dj_indep_qiskit_31,solved,solved,solved,solved -> solved,0.003,0.004,0.001,0.000,0.003,0.004,0.001,1.333333,resume_log
mqt2040,dj_indep_qiskit_32,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.000,0.004,0.003,-0.001,0.750000,resume_log
mqt2040,dj_indep_qiskit_33,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,dj_indep_qiskit_34,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.003,0.003,0.000,1.000000,resume_log
mqt2040,dj_indep_qiskit_35,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.002,0.003,0.003,0.000,1.000000,resume_log
mqt2040,dj_indep_qiskit_36,solved,solved,solved,solved -> solved,0.003,0.003,0.000,0.001,0.003,0.003,0.000,1.000000,resume_log
mqt2040,dj_indep_qiskit_37,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,dj_indep_qiskit_38,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,dj_indep_qiskit_39,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.003,0.003,0.000,1.000000,resume_log
mqt2040,dj_indep_qiskit_40,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_20,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.004,0.003,-0.001,0.750000,resume_log
mqt2040,graphstate_indep_qiskit_21,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_22,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_23,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_24,solved,solved,solved,solved -> solved,0.001,0.002,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_25,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_26,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_27,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_28,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.001,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_29,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.001,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_30,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_31,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_32,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_33,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_34,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.001,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_35,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_36,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_37,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_38,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_39,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,graphstate_indep_qiskit_40,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.000,0.003,0.003,0.000,1.000000,resume_log
mqt2040,qft_indep_qiskit_20,solved,solved,solved,solved -> solved,0.010,0.012,0.001,0.001,0.091,0.106,0.015,1.164835,resume_log
mqt2040,qft_indep_qiskit_21,solved,solved,solved,solved -> solved,0.010,0.012,0.001,0.001,0.187,0.184,-0.003,0.983957,resume_log
mqt2040,qft_indep_qiskit_22,solved,solved,solved,solved -> solved,0.011,0.013,0.001,0.002,0.355,0.365,0.010,1.028169,resume_log
mqt2040,qft_indep_qiskit_23,solved,solved,solved,solved -> solved,0.014,0.013,0.001,0.001,0.708,0.727,0.019,1.026836,resume_log
mqt2040,qft_indep_qiskit_24,solved,solved,solved,solved -> solved,0.013,0.014,0.001,0.001,1.423,1.449,0.026,1.018271,resume_log
mqt2040,qft_indep_qiskit_25,solved,solved,solved,solved -> solved,0.015,0.016,0.001,0.001,2.912,2.856,-0.056,0.980769,resume_log
mqt2040,qft_indep_qiskit_26,solved,solved,solved,solved -> solved,0.016,0.017,0.003,0.002,5.647,5.849,0.202,1.035771,resume_log
mqt2040,qft_indep_qiskit_27,solved,solved,solved,solved -> solved,0.017,0.021,0.002,0.002,11.688,11.550,-0.138,0.988193,resume_log
mqt2040,qft_indep_qiskit_28,refused:oom,solved,solved,refused:oom -> solved,0.018,0.020,0.002,0.002,0.012,0.013,0.001,1.083333,resume_log
mqt2040,qft_indep_qiskit_29,refused:oom,solved,solved,refused:oom -> solved,0.021,0.019,0.002,0.002,0.010,0.011,0.001,1.100000,resume_log
mqt2040,qft_indep_qiskit_30,refused:oom,solved,solved,refused:oom -> solved,0.019,0.021,0.002,0.002,0.010,0.010,0.000,1.000000,resume_log
mqt2040,qft_indep_qiskit_31,solved,solved,solved,solved -> solved,0.021,0.024,0.002,0.002,0.010,0.011,0.001,1.100000,resume_log
mqt2040,qft_indep_qiskit_32,solved,solved,solved,solved -> solved,0.022,0.024,0.003,0.003,0.009,0.010,0.001,1.111111,resume_log
mqt2040,qft_indep_qiskit_33,solved,solved,solved,solved -> solved,0.026,0.025,0.003,0.003,0.010,0.012,0.002,1.200000,resume_log
mqt2040,qft_indep_qiskit_34,solved,solved,solved,solved -> solved,0.025,0.028,0.003,0.003,0.009,0.012,0.003,1.333333,resume_log
mqt2040,qft_indep_qiskit_35,solved,solved,solved,solved -> solved,0.026,0.030,0.003,0.003,0.009,0.013,0.004,1.444444,resume_log
mqt2040,qft_indep_qiskit_36,solved,solved,solved,solved -> solved,0.030,0.030,0.003,0.003,0.009,0.013,0.004,1.444444,resume_log
mqt2040,qft_indep_qiskit_37,solved,solved,solved,solved -> solved,0.030,0.032,0.003,0.003,0.009,0.012,0.003,1.333333,resume_log
mqt2040,qft_indep_qiskit_38,solved,solved,solved,solved -> solved,0.033,0.032,0.003,0.003,0.010,0.011,0.001,1.100000,resume_log
mqt2040,qft_indep_qiskit_39,solved,solved,solved,solved -> solved,0.033,0.035,0.003,0.003,0.009,0.013,0.004,1.444444,resume_log
mqt2040,qft_indep_qiskit_40,solved,solved,solved,solved -> solved,0.036,0.056,0.004,0.004,0.010,0.013,0.003,1.300000,resume_log
mqt2040,qftentangled_indep_qiskit_20,solved,solved,solved,solved -> solved,0.009,0.010,0.001,0.001,0.093,0.100,0.007,1.075269,resume_log
mqt2040,qftentangled_indep_qiskit_21,solved,solved,solved,solved -> solved,0.010,0.011,0.001,0.001,0.188,0.194,0.006,1.031915,resume_log
mqt2040,qftentangled_indep_qiskit_22,solved,solved,solved,solved -> solved,0.012,0.012,0.002,0.001,0.369,0.365,-0.004,0.989160,resume_log
mqt2040,qftentangled_indep_qiskit_23,solved,solved,solved,solved -> solved,0.012,0.013,0.001,0.002,0.730,0.718,-0.012,0.983562,resume_log
mqt2040,qftentangled_indep_qiskit_24,solved,solved,solved,solved -> solved,0.013,0.016,0.002,0.001,1.464,1.470,0.006,1.004098,resume_log
mqt2040,qftentangled_indep_qiskit_25,solved,solved,solved,solved -> solved,0.014,0.016,0.002,0.001,2.950,2.929,-0.021,0.992881,resume_log
mqt2040,qftentangled_indep_qiskit_26,solved,solved,solved,solved -> solved,0.015,0.017,0.002,0.002,6.176,5.857,-0.319,0.948348,resume_log
mqt2040,qftentangled_indep_qiskit_27,solved,solved,solved,solved -> solved,0.021,0.018,0.002,0.002,11.544,11.571,0.027,1.002339,resume_log
mqt2040,qftentangled_indep_qiskit_28,refused:oom,solved,solved,refused:oom -> solved,0.019,0.020,0.002,0.002,0.013,0.014,0.001,1.076923,resume_log
mqt2040,qftentangled_indep_qiskit_29,refused:oom,solved,solved,refused:oom -> solved,0.019,0.019,0.002,0.002,0.009,0.011,0.002,1.222222,resume_log
mqt2040,qftentangled_indep_qiskit_30,refused:oom,solved,solved,refused:oom -> solved,0.020,0.022,0.002,0.002,0.009,0.011,0.002,1.222222,resume_log
mqt2040,qftentangled_indep_qiskit_31,solved,solved,solved,solved -> solved,0.025,0.022,0.002,0.002,0.010,0.010,0.000,1.000000,resume_log
mqt2040,qftentangled_indep_qiskit_32,solved,solved,solved,solved -> solved,0.047,0.023,0.003,0.003,0.012,0.010,-0.002,0.833333,resume_log
mqt2040,qftentangled_indep_qiskit_33,solved,solved,solved,solved -> solved,0.025,0.027,0.003,0.003,0.010,0.010,0.000,1.000000,resume_log
mqt2040,qftentangled_indep_qiskit_34,solved,solved,solved,solved -> solved,0.025,0.026,0.003,0.003,0.009,0.010,0.001,1.111111,resume_log
mqt2040,qftentangled_indep_qiskit_35,solved,solved,solved,solved -> solved,0.028,0.027,0.003,0.003,0.009,0.010,0.001,1.111111,resume_log
mqt2040,qftentangled_indep_qiskit_36,solved,solved,solved,solved -> solved,0.029,0.031,0.003,0.004,0.010,0.010,0.000,1.000000,resume_log
mqt2040,qftentangled_indep_qiskit_37,solved,solved,solved,solved -> solved,0.032,0.031,0.003,0.003,0.011,0.010,-0.001,0.909091,resume_log
mqt2040,qftentangled_indep_qiskit_38,solved,solved,solved,solved -> solved,0.032,0.032,0.004,0.003,0.010,0.010,0.000,1.000000,resume_log
mqt2040,qftentangled_indep_qiskit_39,solved,solved,solved,solved -> solved,0.033,0.036,0.004,0.004,0.009,0.011,0.002,1.222222,resume_log
mqt2040,qftentangled_indep_qiskit_40,solved,solved,solved,solved -> solved,0.037,0.036,0.004,0.004,0.009,0.010,0.001,1.111111,resume_log
mqt2040,qnn_indep_qiskit_20,solved,solved,solved,solved -> solved,0.029,0.029,0.003,0.003,1.019,0.500,-0.519,0.490677,resume_log
mqt2040,qnn_indep_qiskit_21,solved,solved,solved,solved -> solved,0.030,0.033,0.003,0.003,2.104,1.106,-0.998,0.525665,resume_log
mqt2040,qnn_indep_qiskit_22,solved,solved,solved,solved -> solved,0.032,0.034,0.003,0.003,4.174,2.144,-2.030,0.513656,resume_log
mqt2040,qnn_indep_qiskit_23,solved,solved,solved,solved -> solved,0.037,0.037,0.004,0.003,9.371,4.435,-4.936,0.473269,resume_log
mqt2040,qnn_indep_qiskit_24,solved,solved,solved,solved -> solved,0.038,0.042,0.004,0.004,20.473,10.870,-9.603,0.530943,resume_log
mqt2040,qnn_indep_qiskit_25,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.041,0.044,0.004,0.004,0.211,0.215,0.004,1.018957,resume_log
mqt2040,qnn_indep_qiskit_26,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.043,0.046,0.004,0.004,0.316,0.250,-0.066,0.791139,resume_log
mqt2040,qnn_indep_qiskit_27,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.052,0.052,0.005,0.004,0.307,0.289,-0.018,0.941368,resume_log
mqt2040,qnn_indep_qiskit_28,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.054,0.054,0.005,0.004,0.356,0.360,0.004,1.011236,resume_log
mqt2040,qnn_indep_qiskit_29,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.065,0.057,0.005,0.005,0.515,0.558,0.043,1.083495,resume_log
mqt2040,qnn_indep_qiskit_30,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.058,0.061,0.005,0.005,0.467,0.494,0.027,1.057816,resume_log
mqt2040,qnn_indep_qiskit_31,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.064,0.067,0.005,0.005,0.561,0.569,0.008,1.014260,resume_log
mqt2040,qnn_indep_qiskit_32,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.066,0.069,0.005,0.005,0.632,0.651,0.019,1.030063,resume_log
mqt2040,qnn_indep_qiskit_33,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.074,0.076,0.006,0.006,0.754,0.771,0.017,1.022546,resume_log
mqt2040,qnn_indep_qiskit_34,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.077,0.081,0.006,0.006,0.827,0.874,0.047,1.056832,resume_log
mqt2040,qnn_indep_qiskit_35,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.084,0.082,0.006,0.006,0.958,0.973,0.015,1.015658,resume_log
mqt2040,qnn_indep_qiskit_36,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.084,0.113,0.007,0.007,1.103,1.225,0.122,1.110607,resume_log
mqt2040,qnn_indep_qiskit_37,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.091,0.093,0.007,0.007,1.205,1.395,0.190,1.157676,resume_log
mqt2040,qnn_indep_qiskit_38,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.094,0.120,0.008,0.007,1.634,1.514,-0.120,0.926561,resume_log
mqt2040,qnn_indep_qiskit_39,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.101,0.101,0.008,0.007,1.808,1.793,-0.015,0.991704,resume_log
mqt2040,qnn_indep_qiskit_40,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars,refused:max_fallback_vars -> refused:max_fallback_vars,0.106,0.107,0.008,0.008,2.029,2.083,0.054,1.026614,resume_log
mqt2040,qpeexact_indep_qiskit_20,solved,solved,solved,solved -> solved,0.011,0.011,0.001,0.001,0.062,0.068,0.006,1.096774,resume_log
mqt2040,qpeexact_indep_qiskit_21,solved,solved,solved,solved -> solved,0.011,0.011,0.001,0.001,0.116,0.127,0.011,1.094828,resume_log
mqt2040,qpeexact_indep_qiskit_22,solved,solved,solved,solved -> solved,0.013,0.014,0.001,0.001,0.228,0.226,-0.002,0.991228,resume_log
mqt2040,qpeexact_indep_qiskit_23,solved,solved,solved,solved -> solved,0.014,0.014,0.001,0.001,0.449,0.448,-0.001,0.997773,resume_log
mqt2040,qpeexact_indep_qiskit_24,solved,solved,solved,solved -> solved,0.015,0.014,0.002,0.001,0.880,0.902,0.022,1.025000,resume_log
mqt2040,qpeexact_indep_qiskit_25,solved,solved,solved,solved -> solved,0.016,0.016,0.002,0.002,1.757,1.832,0.075,1.042686,resume_log
mqt2040,qpeexact_indep_qiskit_26,solved,solved,solved,solved -> solved,0.017,0.020,0.002,0.002,3.577,3.569,-0.008,0.997763,resume_log
mqt2040,qpeexact_indep_qiskit_27,solved,solved,solved,solved -> solved,0.043,0.019,0.002,0.002,7.278,7.104,-0.174,0.976092,resume_log
mqt2040,qpeexact_indep_qiskit_28,solved,solved,solved,solved -> solved,0.019,0.020,0.002,0.002,14.688,14.349,-0.339,0.976920,resume_log
mqt2040,qpeexact_indep_qiskit_29,refused:oom,solved,solved,refused:oom -> solved,0.022,0.022,0.005,0.002,0.012,0.013,0.001,1.083333,resume_log
mqt2040,qpeexact_indep_qiskit_30,refused:oom,solved,solved,refused:oom -> solved,0.020,0.021,0.002,0.002,0.009,0.011,0.002,1.222222,resume_log
mqt2040,qpeexact_indep_qiskit_31,refused:oom,solved,solved,refused:oom -> solved,0.024,0.025,0.002,0.002,0.009,0.011,0.002,1.222222,resume_log
mqt2040,qpeexact_indep_qiskit_32,solved,solved,solved,solved -> solved,0.023,0.024,0.002,0.003,0.009,0.010,0.001,1.111111,resume_log
mqt2040,qpeexact_indep_qiskit_33,solved,solved,solved,solved -> solved,0.024,0.025,0.003,0.003,0.009,0.010,0.001,1.111111,resume_log
mqt2040,qpeexact_indep_qiskit_34,solved,solved,solved,solved -> solved,0.026,0.029,0.003,0.003,0.008,0.011,0.003,1.375000,resume_log
mqt2040,qpeexact_indep_qiskit_35,solved,solved,solved,solved -> solved,0.029,0.029,0.003,0.003,0.009,0.010,0.001,1.111111,resume_log
mqt2040,qpeexact_indep_qiskit_36,solved,solved,solved,solved -> solved,0.029,0.030,0.003,0.003,0.008,0.011,0.003,1.375000,resume_log
mqt2040,qpeexact_indep_qiskit_37,solved,solved,solved,solved -> solved,0.032,0.034,0.003,0.003,0.009,0.012,0.003,1.333333,resume_log
mqt2040,qpeexact_indep_qiskit_38,solved,solved,solved,solved -> solved,0.032,0.034,0.003,0.003,0.009,0.011,0.002,1.222222,resume_log
mqt2040,qpeexact_indep_qiskit_39,solved,solved,solved,solved -> solved,0.033,0.037,0.003,0.003,0.009,0.012,0.003,1.333333,resume_log
mqt2040,qpeexact_indep_qiskit_40,solved,solved,solved,solved -> solved,0.037,0.037,0.003,0.004,0.009,0.012,0.003,1.333333,resume_log
mqt2040,qpeinexact_indep_qiskit_20,solved,solved,solved,solved -> solved,0.010,0.010,0.001,0.001,0.118,0.118,0.000,1.000000,resume_log
mqt2040,qpeinexact_indep_qiskit_21,solved,solved,solved,solved -> solved,0.012,0.012,0.001,0.001,0.235,0.235,0.000,1.000000,resume_log
mqt2040,qpeinexact_indep_qiskit_22,solved,solved,solved,solved -> solved,0.013,0.012,0.001,0.001,0.469,0.474,0.005,1.010661,resume_log
mqt2040,qpeinexact_indep_qiskit_23,solved,solved,solved,solved -> solved,0.014,0.016,0.001,0.002,0.904,0.903,-0.001,0.998894,resume_log
mqt2040,qpeinexact_indep_qiskit_24,solved,solved,solved,solved -> solved,0.018,0.016,0.001,0.002,1.807,1.799,-0.008,0.995573,resume_log
mqt2040,qpeinexact_indep_qiskit_25,solved,solved,solved,solved -> solved,0.016,0.016,0.002,0.002,3.606,3.678,0.072,1.019967,resume_log
mqt2040,qpeinexact_indep_qiskit_26,solved,solved,solved,solved -> solved,0.018,0.018,0.002,0.002,7.264,7.176,-0.088,0.987885,resume_log
mqt2040,qpeinexact_indep_qiskit_27,solved,solved,solved,solved -> solved,0.019,0.019,0.002,0.002,14.245,14.267,0.022,1.001544,resume_log
